UnityTS,Heart,Breath,GSR
63780107647092,63780107647083,30722,0,0
63780107647102,63780107647094,30754,0,0
63780107647112,63780107647103,30896,0,0
63780107647122,63780107647117,31184,0,0
63780107647132,63780107647120,31696,0,0
63780107647142,63780107647136,32376,0,0
63780107647152,63780107647140,33204,0,0
63780107647162,63780107647153,34044,0,0
63780107647172,63780107647168,34864,0,0
63780107647182,63780107647172,35556,0,0
63780107647192,63780107647181,36100,0,0
63780107647202,63780107647195,36469,0,0
63780107647212,63780107647201,36656,0,0
63780107647222,63780107647218,36680,0,0
63780107647232,63780107647221,36602,0,0
63780107647242,63780107647235,36408,0,0
63780107647252,63780107647241,36176,0,0
63780107647262,63780107647258,35888,0,0
63780107647272,63780107647260,35608,0,0
63780107647282,63780107647272,35334,0,0
63780107647292,63780107647285,35096,0,0
63780107647302,63780107647296,34860,0,0
63780107647312,63780107647305,34672,0,0
63780107647322,63780107647309,34504,0,0
63780107647332,63780107647337,34368,0,0
63780107647342,63780107647340,34232,0,0
63780107647352,63780107647342,34108,0,0
63780107647362,63780107647356,33964,0,0
63780107647372,63780107647362,33812,0,0
63780107647382,63780107647374,33648,0,0
63780107647392,63780107647380,33472,0,0
63780107647402,63780107647394,33308,0,0
63780107647412,63780107647403,33160,0,0
63780107647422,63780107647419,33025,0,0
63780107647432,63780107647422,32936,0,0
63780107647442,63780107647441,32872,0,0
63780107647452,63780107647443,32836,0,0
63780107647462,63780107647454,32826,0,0
63780107647472,63780107647467,32852,0,0
63780107647482,63780107647475,32860,0,0
63780107647492,63780107647484,32888,0,0
63780107647502,63780107647495,32902,0,0
63780107647512,63780107647499,32900,0,0
63780107647522,63780107647513,32880,0,0
63780107647532,63780107647526,32844,0,0
63780107647542,63780107647530,32785,0,0
63780107647552,63780107647544,32708,0,0
63780107647562,63780107647553,32624,0,0
63780107647572,63780107647562,32522,0,0
63780107647582,63780107647573,32404,0,0
63780107647592,63780107647583,32304,0,0
63780107647602,63780107647597,32184,0,0
63780107647612,63780107647600,32072,0,0
63780107647622,63780107647617,31960,0,0
63780107647632,63780107647626,31856,0,0
63780107647642,63780107647629,31738,0,0
63780107647652,63780107647643,31644,0,0
63780107647662,63780107647659,31544,0,0
63780107647672,63780107647662,31444,0,0
63780107647682,63780107647676,31362,0,0
63780107647692,63780107647687,31281,0,0
63780107647702,63780107647691,31209,0,0
63780107647712,63780107647710,31157,0,0
63780107647722,63780107647713,31098,0,0
63780107647732,63780107647722,31052,0,0
63780107647742,63780107647739,31008,0,0
63780107647752,63780107647742,30960,0,0
63780107647762,63780107647756,30936,0,0
63780107647772,63780107647760,30900,0,0
63780107647782,63780107647776,30876,0,0
63780107647792,63780107647780,30856,0,0
63780107647802,63780107647791,30846,0,0
63780107647812,63780107647805,30826,0,0
63780107647822,63780107647811,30802,0,0
63780107647832,63780107647825,30804,0,0
63780107647842,63780107647829,30796,0,0
63780107647852,63780107647843,30784,0,0
63780107647862,63780107647854,30784,0,0
63780107647872,63780107647863,30772,0,0
63780107647882,63780107647876,30768,0,0
63780107647892,63780107647880,30748,0,0
63780107647902,63780107647898,30736,0,0
63780107647912,63780107647900,30724,0,0
63780107647922,63780107647914,30696,0,0
63780107647932,63780107647928,30672,0,0
63780107647942,63780107647932,30636,0,0
63780107647952,63780107647945,30608,0,0
63780107647962,63780107647949,30588,0,0
63780107647972,63780107647978,30614,0,0
63780107647982,63780107647981,30716,0,0
63780107647992,63780107647983,30988,0,0
63780107648002,63780107647997,31464,0,0
63780107648012,63780107648003,32128,0,0
63780107648022,63780107648014,32916,0,0
63780107648032,63780107648023,33752,0,0
63780107648042,63780107648032,34536,0,0
63780107648052,63780107648045,35220,0,0
63780107648062,63780107648051,35740,0,0
63780107648072,63780107648065,36084,0,0
63780107648082,63780107648078,36248,0,0
63780107648092,63780107648081,36261,0,0
63780107648102,63780107648092,36160,0,0
63780107648112,63780107648101,35960,0,0
63780107648122,63780107648112,35704,0,0
63780107648132,63780107648129,35432,0,0
63780107648142,63780107648130,35160,0,0
63780107648152,63780107648149,34892,0,0
63780107648162,63780107648152,34648,0,0
63780107648172,63780107648166,34432,0,0
63780107648182,63780107648170,34256,0,0
63780107648192,63780107648189,34100,0,0
63780107648202,63780107648192,33960,0,0
63780107648212,63780107648201,33858,0,0
63780107648222,63780107648211,33733,0,0
63780107648232,63780107648225,33604,0,0
63780107648242,63780107648231,33440,0,0
63780107648252,63780107648245,33268,0,0
63780107648262,63780107648251,33092,0,0
63780107648272,63780107648265,32928,0,0
63780107648282,63780107648283,32780,0,0
63780107648292,63780107648283,32674,0,0
63780107648302,63780107648294,32584,0,0
63780107648312,63780107648303,32520,0,0
63780107648322,63780107648317,32476,0,0
63780107648332,63780107648323,32452,0,0
63780107648342,63780107648334,32448,0,0
63780107648352,63780107648343,32444,0,0
63780107648362,63780107648357,32444,0,0
63780107648372,63780107648361,32430,0,0
63780107648382,63780107648377,32400,0,0
63780107648392,63780107648386,32368,0,0
63780107648402,63780107648398,32324,0,0
63780107648412,63780107648401,32254,0,0
63780107648422,63780107648420,32172,0,0
63780107648432,63780107648423,32082,0,0
63780107648442,63780107648437,31994,0,0
63780107648452,63780107648441,31900,0,0
63780107648462,63780107648457,31792,0,0
63780107648472,63780107648466,31684,0,0
63780107648482,63780107648470,31576,0,0
63780107648492,63780107648483,31466,0,0
63780107648502,63780107648495,31380,0,0
63780107648512,63780107648504,31288,0,0
63780107648522,63780107648517,31196,0,0
63780107648532,63780107648520,31108,0,0
63780107648542,63780107648532,31040,0,0
63780107648552,63780107648541,30960,0,0
63780107648562,63780107648555,30880,0,0
63780107648572,63780107648561,30804,0,0
63780107648582,63780107648577,30734,0,0
63780107648592,63780107648581,30692,0,0
63780107648602,63780107648615,30644,0,0
63780107648612,63780107648618,30616,0,0
63780107648622,63780107648620,30576,0,0
63780107648632,63780107648623,30560,0,0
63780107648642,63780107648633,30544,0,0
63780107648652,63780107648646,30528,0,0
63780107648662,63780107648650,30520,0,0
63780107648672,63780107648664,30512,0,0
63780107648682,63780107648678,30508,0,0
63780107648692,63780107648681,30508,0,0
63780107648702,63780107648698,30492,0,0
63780107648712,63780107648702,30480,0,0
63780107648722,63780107648715,30468,0,0
63780107648732,63780107648734,30460,0,0
63780107648742,63780107648734,30452,0,0
63780107648752,63780107648743,30436,0,0
63780107648762,63780107648757,30424,0,0
63780107648772,63780107648763,30409,0,0
63780107648782,63780107648779,30399,0,0
63780107648792,63780107648782,30384,0,0
63780107648802,63780107648796,30384,0,0
63780107648812,63780107648802,30370,0,0
63780107648822,63780107648817,30368,0,0
63780107648832,63780107648822,30349,0,0
63780107648842,63780107648840,30328,0,0
63780107648852,63780107648842,30304,0,0
63780107648862,63780107648855,30273,0,0
63780107648872,63780107648861,30240,0,0
63780107648882,63780107648875,30226,0,0
63780107648892,63780107648884,30258,0,0
63780107648902,63780107648900,30368,0,0
63780107648912,63780107648904,30634,0,0
63780107648922,63780107648912,31104,0,0
63780107648932,63780107648926,31748,0,0
63780107648942,63780107648933,32512,0,0
63780107648952,63780107648948,33336,0,0
63780107648962,63780107648951,34104,0,0
63780107648972,63780107648965,34753,0,0
63780107648982,63780107648969,35253,0,0
63780107648992,63780107648983,35576,0,0
63780107649002,63780107648997,35712,0,0
63780107649012,63780107649001,35704,0,0
63780107649022,63780107649016,35568,0,0
63780107649032,63780107649025,35353,0,0
63780107649042,63780107649039,35080,0,0
63780107649052,63780107649052,34768,0,0
63780107649062,63780107649052,34468,0,0
63780107649072,63780107649066,34164,0,0
63780107649082,63780107649070,33896,0,0
63780107649092,63780107649084,33672,0,0
63780107649102,63780107649095,33468,0,0
63780107649112,63780107649101,33320,0,0
63780107649122,63780107649115,33184,0,0
63780107649132,63780107649121,33064,0,0
63780107649142,63780107649137,32944,0,0
63780107649152,63780107649141,32817,0,0
63780107649162,63780107649154,32680,0,0
63780107649172,63780107649163,32530,0,0
63780107649182,63780107649174,32388,0,0
63780107649192,63780107649183,32272,0,0
63780107649202,63780107649196,32178,0,0
63780107649212,63780107649203,32116,0,0
63780107649222,63780107649219,32080,0,0
63780107649232,63780107649223,32080,0,0
63780107649242,63780107649260,32092,0,0
63780107649252,63780107649260,32122,0,0
63780107649262,63780107649263,32146,0,0
63780107649272,63780107649265,32180,0,0
63780107649282,63780107649279,32202,0,0
63780107649292,63780107649283,32224,0,0
63780107649302,63780107649294,32216,0,0
63780107649312,63780107649303,32188,0,0
63780107649322,63780107649317,32138,0,0
63780107649332,63780107649323,32084,0,0
63780107649342,63780107649343,32000,0,0
63780107649352,63780107649356,31912,0,0
63780107649362,63780107649359,31808,0,0
63780107649372,63780107649380,31700,0,0
63780107649382,63780107649380,31568,0,0
63780107649392,63780107649383,31432,0,0
63780107649402,63780107649397,31284,0,0
63780107649412,63780107649401,31152,0,0
63780107649422,63780107649417,31051,0,0
63780107649432,63780107649421,30954,0,0
63780107649442,63780107649435,30860,0,0
63780107649452,63780107649444,30784,0,0
63780107649462,63780107649455,30728,0,0
63780107649472,63780107649467,30674,0,0
63780107649482,63780107649474,30636,0,0
63780107649492,63780107649482,30600,0,0
63780107649502,63780107649494,30568,0,0
63780107649512,63780107649502,30544,0,0
63780107649522,63780107649516,30520,0,0
63780107649532,63780107649522,30504,0,0
63780107649542,63780107649539,30489,0,0
63780107649552,63780107649542,30476,0,0
63780107649562,63780107649556,30448,0,0
63780107649572,63780107649560,30440,0,0
63780107649582,63780107649573,30424,0,0
63780107649592,63780107649586,30420,0,0
63780107649602,63780107649593,30424,0,0
63780107649612,63780107649606,30436,0,0
63780107649622,63780107649610,30446,0,0
63780107649632,63780107649624,30460,0,0
63780107649642,63780107649638,30480,0,0
63780107649652,63780107649641,30472,0,0
63780107649662,63780107649658,30472,0,0
63780107649672,63780107649667,30461,0,0
63780107649682,63780107649678,30468,0,0
63780107649692,63780107649682,30455,0,0
63780107649702,63780107649698,30464,0,0
63780107649712,63780107649702,30456,0,0
63780107649722,63780107649716,30444,0,0
63780107649732,63780107649724,30416,0,0
63780107649742,63780107649736,30392,0,0
63780107649752,63780107649742,30360,0,0
63780107649762,63780107649756,30328,0,0
63780107649772,63780107649763,30292,0,0
63780107649782,63780107649780,30292,0,0
63780107649792,63780107649782,30357,0,0
63780107649802,63780107649796,30552,0,0
63780107649812,63780107649800,30916,0,0
63780107649822,63780107649816,31467,0,0
63780107649832,63780107649825,32136,0,0
63780107649842,63780107649839,32858,0,0
63780107649852,63780107649845,33565,0,0
63780107649862,63780107649861,34164,0,0
63780107649872,63780107649865,34616,0,0
63780107649882,63780107649894,34914,0,0
63780107649892,63780107649896,35044,0,0
63780107649902,63780107649899,35036,0,0
63780107649912,63780107649902,34912,0,0
63780107649922,63780107649916,34712,0,0
63780107649932,63780107649923,34452,0,0
63780107649942,63780107649939,34156,0,0
63780107649952,63780107649945,33866,0,0
63780107649962,63780107649959,33588,0,0
63780107649972,63780107649963,33328,0,0
63780107649982,63780107649979,33112,0,0
63780107649992,63780107649990,32909,0,0
63780107650002,63780107650009,32740,0,0
63780107650012,63780107650011,32609,0,0
63780107650022,63780107650014,32472,0,0
63780107650032,63780107650027,32345,0,0
63780107650042,63780107650031,32212,0,0
63780107650052,63780107650045,32068,0,0
63780107650062,63780107650056,31927,0,0
63780107650072,63780107650060,31802,0,0
63780107650082,63780107650074,31704,0,0
63780107650092,63780107650088,31632,0,0
63780107650102,63780107650091,31601,0,0
63780107650112,63780107650109,31592,0,0
63780107650122,63780107650113,31628,0,0
63780107650132,63780107650131,31669,0,0
63780107650142,63780107650134,31724,0,0
63780107650152,63780107650153,31784,0,0
63780107650162,63780107650155,31840,0,0
63780107650172,63780107650164,31876,0,0
63780107650182,63780107650175,31900,0,0
63780107650192,63780107650189,31893,0,0
63780107650202,63780107650192,31864,0,0
63780107650212,63780107650204,31836,0,0
63780107650222,63780107650215,31767,0,0
63780107650232,63780107650224,31688,0,0
63780107650242,63780107650238,31600,0,0
63780107650252,63780107650244,31496,0,0
63780107650262,63780107650255,31394,0,0
63780107650272,63780107650262,31288,0,0
63780107650282,63780107650275,31180,0,0
63780107650292,63780107650289,31088,0,0
63780107650302,63780107650293,30988,0,0
63780107650312,63780107650316,30900,0,0
63780107650322,63780107650319,30832,0,0
63780107650332,63780107650323,30754,0,0
63780107650342,63780107650339,30688,0,0
63780107650352,63780107650347,30632,0,0
63780107650362,63780107650351,30572,0,0
63780107650372,63780107650365,30528,0,0
63780107650382,63780107650376,30488,0,0
63780107650392,63780107650380,30448,0,0
63780107650402,63780107650393,30428,0,0
63780107650412,63780107650402,30396,0,0
63780107650422,63780107650411,30380,0,0
63780107650432,63780107650425,30364,0,0
63780107650442,63780107650439,30365,0,0
63780107650452,63780107650441,30354,0,0
63780107650462,63780107650457,30352,0,0
63780107650472,63780107650461,30352,0,0
63780107650482,63780107650480,30356,0,0
63780107650492,63780107650482,30340,0,0
63780107650502,63780107650499,30337,0,0
63780107650512,63780107650503,30340,0,0
63780107650522,63780107650535,30326,0,0
63780107650532,63780107650538,30324,0,0
63780107650542,63780107650540,30313,0,0
63780107650552,63780107650543,30300,0,0
63780107650562,63780107650556,30308,0,0
63780107650572,63780107650565,30308,0,0
63780107650582,63780107650571,30296,0,0
63780107650592,63780107650585,30281,0,0
63780107650602,63780107650594,30272,0,0
63780107650612,63780107650612,30248,0,0
63780107650622,63780107650614,30225,0,0
63780107650632,63780107650629,30208,0,0
63780107650642,63780107650633,30192,0,0
63780107650652,63780107650647,30176,0,0
63780107650662,63780107650650,30192,0,0
63780107650672,63780107650664,30284,0,0
63780107650682,63780107650678,30520,0,0
63780107650692,63780107650684,30928,0,0
63780107650702,63780107650701,31528,0,0
63780107650712,63780107650704,32248,0,0
63780107650722,63780107650716,32988,0,0
63780107650732,63780107650728,33704,0,0
63780107650742,63780107650732,34316,0,0
63780107650752,63780107650751,34780,0,0
63780107650762,63780107650753,35093,0,0
63780107650772,63780107650762,35248,0,0
63780107650782,63780107650774,35252,0,0
63780107650792,63780107650782,35144,0,0
63780107650802,63780107650796,34953,0,0
63780107650812,63780107650802,34716,0,0
63780107650822,63780107650814,34460,0,0
63780107650832,63780107650827,34184,0,0
63780107650842,63780107650845,33928,0,0
63780107650852,63780107650845,33684,0,0
63780107650862,63780107650856,33472,0,0
63780107650872,63780107650865,33288,0,0
63780107650882,63780107650879,33140,0,0
63780107650892,63780107650885,33024,0,0
63780107650902,63780107650896,32928,0,0
63780107650912,63780107650903,32820,0,0
63780107650922,63780107650919,32730,0,0
63780107650932,63780107650923,32600,0,0
63780107650942,63780107650939,32488,0,0
63780107650952,63780107650948,32344,0,0
63780107650962,63780107650967,32226,0,0
63780107650972,63780107650970,32108,0,0
63780107650982,63780107650974,32012,0,0
63780107650992,63780107650988,31930,0,0
63780107651002,63780107650997,31889,0,0
63780107651012,63780107651010,31864,0,0
63780107651022,63780107651014,31868,0,0
63780107651032,63780107651022,31864,0,0
63780107651042,63780107651035,31880,0,0
63780107651052,63780107651044,31900,0,0
63780107651062,63780107651055,31904,0,0
63780107651072,63780107651070,31908,0,0
,63780107647066,30768,0,0
,63780107647069,30738,0,0
,63780107647083,30722,0,0
,63780107647094,30754,0,0
,63780107647103,30896,0,0
,63780107647117,31184,0,0
,63780107647120,31696,0,0
,63780107647136,32376,0,0
,63780107647140,33204,0,0
,63780107647153,34044,0,0
,63780107647168,34864,0,0
,63780107647172,35556,0,0
,63780107647181,36100,0,0
,63780107647195,36469,0,0
,63780107647201,36656,0,0
,63780107647218,36680,0,0
,63780107647221,36602,0,0
,63780107647235,36408,0,0
,63780107647241,36176,0,0
,63780107647258,35888,0,0
,63780107647260,35608,0,0
,63780107647272,35334,0,0
,63780107647285,35096,0,0
,63780107647296,34860,0,0
,63780107647305,34672,0,0
,63780107647309,34504,0,0
,63780107647337,34368,0,0
,63780107647340,34232,0,0
,63780107647342,34108,0,0
,63780107647356,33964,0,0
,63780107647362,33812,0,0
,63780107647374,33648,0,0
,63780107647380,33472,0,0
,63780107647394,33308,0,0
,63780107647403,33160,0,0
,63780107647419,33025,0,0
,63780107647422,32936,0,0
,63780107647441,32872,0,0
,63780107647443,32836,0,0
,63780107647454,32826,0,0
,63780107647467,32852,0,0
,63780107647475,32860,0,0
,63780107647484,32888,0,0
,63780107647495,32902,0,0
,63780107647499,32900,0,0
,63780107647513,32880,0,0
,63780107647526,32844,0,0
,63780107647530,32785,0,0
,63780107647544,32708,0,0
,63780107647553,32624,0,0
,63780107647562,32522,0,0
,63780107647573,32404,0,0
,63780107647583,32304,0,0
